,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
391,031652719X,"The Broken Earth Trilogy: The Fifth Season, The Obelisk Gate, The Stone Sky",27.49,Half Price Books Inc,True,4.7,2528.0, ,N. K. Jemisin,,,1.0,[]," Orbit (August 4, 2015)",, English,,,,,,,,,"#5,054",,,1.0,, 1424 pages, 978-0316527194,, 2.8 pounds, 5.63 x 4 x 8.5 inches,,,, 031652719X,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,B01N9ETKDK,Beginnings: five heroic fantasy adventure novels,0.99,,True,4.4,2151.0,"When her island home is invaded by enemy soldiers, her family captured, and the town enslaved, Taylina must find a way to fight back and free her people. But their enemies have powerful warships, sorcerers, and dragons. Her simple people are no match. Her only hope is to venture onto the forbidden half of the island and seek the one individual powerful enough to battle their enemies, a dragon known for eating humans rather than helping them. Find out what happens to Taylina and meet the dragon who thinks he’s a god in Dragon Rider, a prequel to Lindsay’s USA Today bestselling Dragon Blood series.In addition to Dragon Rider, Beginnings features four previously published fantasy adventure novels, all with new introductions from the author: EncryptedThe Emperor’s EdgeBalanced on the Blade’s EdgeWarrior Mage Read more ",Lindsay Buroker,1.0,1.0,,[]," (February 28, 2017)"," February 28, 2017", English, 2935 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 1184 pages,"#140,851", Unlimited,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,B09S6TBKZG,Ascendance of a Bookworm: Part 4 Volume 6,7.99,,True,4.9,1354.0,"With the advancement ceremony and fellowship gatherings complete, Rozemyne’s new year at the Royal Academy can properly begin. She goes on another library-inspired rampage and pushes the other Ehrenfest second-years to finish their classes on the first day, all while hunting for new allies to recruit into her Library Committee.Somehow, Rozemyne manages to cause even more problems, and in quicker succession than the year before. She spends more time with the professors, the archduke candidates from top-ranking duchies, and even the Sovereignty’s third prince, much to her guardians’ displeasure. But as they agonize over interduchy diplomacy, Rozemyne blazes ahead on her own path. She charges forward with unbending focus and even hunts a ternisbefallen feybeast that shows up in Ehrenfest’s gathering spot!This is the newest volume of this biblio-fantasy wherein the book-obsessed protagonist can’t quite catch a break. Includes two original short stories and four-panel manga by You Shiina! ",Miya Kazuki,1.0,1.0,,[]," J-Novel Club (April 20, 2022)"," April 20, 2022", English, 39708 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 350 pages,"#169,565",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,B081SDN6Y6,Fires of the Dead: A Fantasy Novella,,,True,3.9,67.0,"Fire can’t be tamed. Wisp is a pyromancer: A magician who draws energy from fires to make his own flames. He’s also a criminal, one job away from retirement. And it can’t come bloody soon enough.Leading his misfit crew, Wisp ventures into a charred and barren forest to find a relic that could change the realm forever. But they aren’t the only ones on the hunt, and the forest isn’t as barren as it seems....A jaded gang leader longing for retirementA bloodthirsty magician with a lust for powerA brutish fighter who’s smarter than he looksA young thief desperate to prove herselfA cowardly navigator with secrets that won’t stay buriedTogether, they must survive fights, fires, and folk tales that prove disturbingly real - if they don’t kill each other first.A dark fantasy novella with a unique magic system, perfect for Joe Abercrombie or Brandon Sanderson fans wanting a fast-paced book. Read more ",Jed Herne,,,1.0,[],,,,,,,,,,,,"#132,945",,,1.0,,,,,,,,,,,,,1.0,,,,,,,2 hours and 51 minutes,Jed Herne,Jed Herne,,"November 21, 2019",Jed Herne,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,B015FELXQ0,A Court of Mist and Fury (A Court of Thorns and Roses Book 2),8.21,,True,4.8,156156.0, ,Sarah J. Maas,1.0,1.0,,[]," Bloomsbury Publishing; 1st edition (May 3, 2016)"," May 3, 2016", English, 9922 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 641 pages,#32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,1524871311,Sorceline,8.89,Ships from and sold by Blue Vase Books.,True,4.7,320.0," Meet Sorceline! She's a smart and gifted girl with secrets she has yet to discover. The first in a brand new duology, this book is perfect for ages 9–12!",Sylvia Douyé,,,,[]," Andrews McMeel Publishing (May 17, 2022)",, English,,,,,,,,,"#5,956",,,1.0,, 144 pages, 978-1524871314," 8 - 12 years, from customers", 8.6 ounces, 5.8 x 0.4 x 8 inches,1.0,,, 1524871311, GN420L, Preschool - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,B09DP5YKRL,Locklands: A Novel (The Founders Trilogy Book 3),12.99,,True,4.5,1762.0, ,Robert Jackson Bennett,1.0,1.0,,[]," Del Rey (June 28, 2022)"," June 28, 2022", English, 3878 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 544 pages,"#41,740",, 1529414075,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,B086PNWV5Z,The Only World Building Workbook You'll Ever Need: Your New Setting Bible (Series Bibles for Writers),14.01,,True,4.5,672.0,"Become a master of unforgettable worlds. For novelists, game developers, producers, script writers, gamers, and even history buffs. In this second installment of Series Bibles for Writers, discover the intricate world of your stories. Whether you're writing fantasy, science fiction, alternate reality, dystopian, time travel, historical, or even contemporary, understanding the world your characters live in is vital to giving readers an immersive experience.Contents include in-depth prompts for: Geography & Weather Time & Physics Resources & Economy History Government & Politics Family Structure Diversity Labor & Industry Social Expectations Religion Language & Communication Technology Education Health Food & Culinary Culture Appearance, Clothing, & Hygiene Structures & Architecture Arts & Entertainment and Magic System.After each section of prompts, space is included to keep your notes, drawings, brainstormings, political maps, battle maps, uniforms, blueprints, slang terms, lines of succession, tech specs, religious symbols, and any other extra info you want to be able to remember for later. Think of this as a guided notebook--part of your own ""series bible""-- that won't let you forget any detail. Even better, you can quickly search through it as you're writing! Please note: this is not a textbook. This is an organized space for you to create, and it is comprehensive enough to handle whatever creativity you throw at it. No more sticky notes on the wall and thoughts scribbled out on lost envelopes. Free up your mind to write amazing fiction, and let these workbooks keep track of all the details that make your characters and worlds compelling.About the creator: T.M. Holladay writes YA fantasy. She’s also a perfectionist. When her story worlds became too complicated for the sticky notes on her wall, she knew something had to be done, and she wasn’t the only writer out there with that problem.The “Series Bibles for Writers” workbooks are the product of a massive effort to cover every possible detail in a flexible, adaptable form. Her labor of love has quickly become a new favorite among creators. For more Series Bibles for Writers, look for ""The Only Character Workbook You'll Ever Need,"" and ""The Only Fantasy Workbook You'll Ever Need."" ",T.M. Holladay,,,,[]," Independently published (April 5, 2020)",, English,,,,,,,,,"#14,866",,,1.0,, 162 pages, 979-8630118363,, 15.8 ounces, 8.5 x 0.37 x 11 inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,1732563241,The Mannamong - Volume 2: A Kids Fantasy Graphic Novel,14.99,,True,,0.0," The Mannamong - Volume 1 The Mannamong - Volume 2 Read the series Kali learns her favorite bedtime story about the mannamong is real when a rogue mannamong turns her life upside down. Stuck between mannmong's affairs, Kali struggles to find peace with Tontorus the rogue mannamong who has taken over her soul.",Michael Adam Lengyel,,,,[]," Michael Adam Lengyel (February 28, 2024)",, English,,,,,,,,,"#249,664",,,1.0,, 204 pages, 978-1732563247, 8 years and up, 1.02 pounds, 9 x 6 x 0.5 inches,1.0,1.0,, 1732563241,, 2 - 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,B0CJP3N88J,The Night Market: A Standalone Fae Fantasy Forbidden Romance (A Bound By Ravens Novel),,,True,4.6,85.0,"A mortal seer enslaved by a traveling faerie market.A Raven shifter forced into marriage to save his Caravan tribe.And a future not even the cards could predict . . . Some children dream of running away to join the Night Market. I did so to escape a nightmare.Still, being forced into an overheated tent to read fortunes until sunrise has its trials—naturally. But when he visits me, I suffer for entirely different reasons.Stars above, Rhylen Lonan is the most beautiful faerie I’ve ever known. A Raven shifter with long black hair, dark purple eyes, and magic that stirs my own. Each Night Market, in exchange for a generous slice of cake and a delicious morsel of gossip, I read him three cards. And before the gates open, he breaks my heart with the same question.“Does my mate love me back?”Every time, I'm taunted with visions of Rhylen in love . . . with her. His mate. Until tonight’s reading, that is, when Fate takes a sudden dark turn. I see a devastating fire. He will be forced to marry to save his tribe or face banishment. She will be hunted by other fae in a wedding game.I do not see her face. I never have. Nor do I know her name.But as Rhylen’s destiny continues to grip my Sight, I start to suspect it's me. That I have always been his forbidden future. And I don’t know what terrifies me most—that I might be his downfall or that he might be mine.THE NIGHT MARKET is a new adult fae romantasy set in the Bound by Ravens world and perfect for fans of:mutual piningbrother's best friend forbidden romancefated mateswitty banterband of brotherscourting ritualstouch her and diegrumpy fox familiarspocket hedgehogsmagical comfort cakeBe sure to check out the prequel novella, BOUND BY RAVENS, part of the Starry Kingdoms of the Fae multi-author collection, now in Kindle Unlimited. ",Jesikah Sundin,1.0,1.0,1.0,[]," Forest Tales Publishing (January 15, 2024)"," January 15, 2024", English, 12962 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 547 pages,"#8,659", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,0525559493,The Midnight Library: A GMA Book Club Pick (A Novel),13.48,Goodwill Michiana,True,4.3,243967.0,"The #1 New York Times bestselling WORLDWIDE phenomenon Winner of the Goodreads Choice Award for Fiction | A Good Morning America Book Club Pick | Independent (London) Ten Best Books of the Year ""A feel-good book guaranteed to lift your spirits.""—The Washington Post The dazzling reader-favorite about the choices that go into a life well lived, from the acclaimed author of How To Stop Time and The Comfort Book. Somewhere out beyond the edge of the universe there is a library that contains an infinite number of books, each one the story of another reality. One tells the story of your life as it is, along with another book for the other life you could have lived if you had made a different choice at any point in your life. While we all wonder how our lives might have been, what if you had the chance to go to the library and see for yourself? Would any of these other lives truly be better?In The Midnight Library, Matt Haig's enchanting blockbuster novel, Nora Seed finds herself faced with this decision. Faced with the possibility of changing her life for a new one, following a different career, undoing old breakups, realizing her dreams of becoming a glaciologist; she must search within herself as she travels through the Midnight Library to decide what is truly fulfilling in life, and what makes it worth living in the first place. Read more ",Matt Haig,,,,[]," Penguin Books (May 9, 2023)",, English,,,,,,,,,#169,,,1.0,, 304 pages, 978-0525559498,, 7.8 ounces, 5.1 x 0.81 x 7.7 inches,,,, 0525559493,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,B09D96QFG4,"The Most Notorious ""Talker"" Runs the World's Greatest Clan (Light Novel) Vol. 1",8.99,,True,4.6,126.0,"All Talk, All ActionNoel longs to be a Seeker like his heroic grandfather, slaying the beasts that emerge from Abysses and exploring far-off lands. Unfortunately, it turns out he's nothing but a measly Talker--a job with no combat skills whatsoever. Undaunted, Noel sets out to establish the strongest clan in all the land, using his silver-tongued Talker skills to unite assassins and heroes under his leadership. ",Jaki,1.0,1.0,,[]," Airship (Seven Seas) (September 16, 2021)"," September 16, 2021", English, 8887 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 299 pages,"#402,193",,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,B09LRD5CZ9,The Art of Prophecy: A Novel,,,True,4.4,492.0,"A “superb fantasy saga” (Helene Wecker) of martial arts and magic, about what happens when a prophesied hero is not the chosen one after all—but has to work with a band of unlikely allies to save the kingdom anyway, from the #1 New York Times bestselling author of The Lives of Tao“An ambitious and touching exploration of disillusionment in faith, tradition, and family—a glorious reinvention of fantasy and wuxia tropes.”—Naomi Novik, New York Times bestselling author of A Deadly EducationONE OF THE BEST BOOKS OF THE YEAR: Gizmodo, Kirkus Reviews, The Quill to LiveSo many stories begin the same way: With a prophecy. A chosen one. And the inevitable quest to slay a villain, save the kingdom, and fulfill a grand destiny.But this is not that kind of story.It does begin with a prophecy: A child will rise to defeat the Eternal Khan, a cruel immortal god-king, and save the kingdom.And that prophecy did anoint a hero, Jian, raised since birth in luxury and splendor, and celebrated before he has won a single battle.But that’s when the story hits its first twist: The prophecy is wrong.What follows is a story more wondrous than any prophecy could foresee, and with many unexpected heroes: Taishi, an older woman who is the greatest grandmaster of magical martial arts in the kingdom but who thought her adventuring days were all behind her; Sali, a straitlaced warrior who learns the rules may no longer apply when the leader to whom she pledged her life is gone; and Qisami, a chaotic assassin who takes a little too much pleasure in the kill.And Jian himself, who has to find a way to become what he no longer believes he can be—a hero after all. Read more ",Wesley Chu,,,,[],,,,,,,,,,,,"#33,633",,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,18 hours and 41 minutes,Wesley Chu,Natalie Naudus,Ready,"August 09, 2022",Random House Audio,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,B0C3ZKS38W,"My Happy Marriage, Vol. 5 (light novel) (My Happy Marriage (novel))",8.99,,True,4.7,245.0,"LOVE AT A CROSSROADS…Though Miyo managed to escape Usui after Kiyoka came to her aid, the Gifted Communion continues to gain power and influence across Japan. Foreseeing that Usui and his organization will make another attempt to capture Miyo, Crown Prince Takaihito proposes that she and Kiyoka shelter with him in the Imperial Palace. But as Miyo adjusts to her new surroundings, she is taken aback by her feelings for Kiyoka, which have only intensified since her rescue. Caught between the fear of changing a relationship that already brings her happiness and the desire to express genuine love for her fiancé, Miyo wavers over finally opening up to Kiyoka… Read more ",Akumi Agitogi,1.0,1.0,,[]," Yen On (October 17, 2023)"," October 17, 2023", English, 5306 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 186 pages,"#80,124",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,1681123134,Darkly She Goes,25.99,Ships from and sold by HPB-Ruby.,True,4.8,7.0,"Once upon a time there was a fallen knight, who believed that saving a princess would allow him to atone for his crimes. Once upon a time there was a dark princess, who believed that it was up to her to atone for the crimes of her parents... Banished for a fault that forever taints his reputation, Arzhur wanders from tavern to field of battle in search of the next contract which will fill his purse. One night, three mysterious old women offer him to regain honor and fortune if he frees the daughter of a neighboring king, held captive in the ruins of an abandoned castle. But Islen is not the damsel in distress that he expected to save... Magnified by the virtuoso art of Vincent Mallié, under Hubert’s pen, the weight of family legacy takes the form of a stirring fairytale about facing inner demons. Darkly She Goes is an ode to redemption that pits free will against fate, brought to life by two masters of the fantasy genre. ",Hubert,,,,[]," NBM Publishing (July 4, 2023)",, English,,,,,,,,,"#122,404",,,1.0,,, 978-1681123134,, 1.9 pounds, 9 x 0.6 x 12 inches,,1.0, 160 pages, 1681123134,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,1639730192,A Court of Thorns and Roses Paperback Box Set (5 books),55.8,,True,4.8,17837.0, ,Sarah J. Maas,,,1.0,[]," Bloomsbury Publishing (November 1, 2022)",, English,,,,,,,,,#19,,,1.0,, 2896 pages, 978-1639730193,, 5.6 pounds, 5.62 x 7.45 x 8.31 inches,,,, 1639730192,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,1534323465,Twig Volume 1,12.6,ThriftBooks-Chicago,True,4.7,47.0,"DARK CRYSTAL meets BONE in this delightly high fantasy middle grade/YA adventure""The fantastical setting is brought to life by a vivid, enchanting art style with exquisite colors by Jean-Francois Beaulieu and clean, easy-to-read lettering by Nate Piekos... Twig's journey provides plenty of daring escapades to please the adventurer at heart. A charming romp through a visually stunning world."" —Kirkus Reviews ""The narrative's gentle tone smartly contrasts the art's occasionally grotesque visuals; in brilliantly hued palettes, Strahm renders distorted landscapes populated by innovative technologies, anthropomorphic ruins, and softly rounded critters sporting an astounding array of teeth. While Young's plot follows a well-trod quest trajectory, clever tweaks and subversions keep it feeling fresh."" —Publishers Weekly I HATE FAIRYLAND and MIDDLEWEST Eisner Award-winning writer SKOTTIE YOUNG and artist KYLE STRAHM (SPREAD, UNEARTH) come together for an all-new epic fantasy/adventure mini-series! Join Twig on the first day of his new job, a Jeff Smith's Bone-esque journey to save a The Dark Crystal/Labyrinth-style world. Join our hesitant hero for an inspiring and imaginative tale of hope, heartache and the determination to overcome insurmountable odds! Collects TWIG Issues 1-5""A richly detailed fantasy land in the vein of The Dark Crystal, Labyrinth, or Jeff Smith's beloved Bone comics."" —io9/Gizmodo""Twig may rank up among Image Comics' best series of all time."" —ScreenRant""Concocts a beautiful assembly of colors, ranging from calming magenta to creepy absinthe, to depict the ever-changing topography...ends on a wild note, taking a simple journey to cosmic heights."" —Comic Book Resources Read more ",Skottie Young,,,,[]," Image Comics; First Edition (November 15, 2022)",, English,,,,,,,,,"#137,889",,,1.0,, 128 pages, 978-1534323469, 12 years and up, 12.3 ounces, 6.4 x 0.3 x 9.9 inches,1.0,1.0,, 1534323465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,055353517X,"The Golden Compass Graphic Novel, Complete Edition (His Dark Materials)",11.29,Zoom Books Company,True,4.7,571.0, ,Philip Pullman,,,,[]," Knopf Books for Young Readers; Illustrated edition (September 5, 2017)",, English,,,,,,,,,"#83,127",,,1.0,, 224 pages, 978-0553535174, 10 - 14 years, 1.25 pounds, 7.6 x 0.58 x 9 inches,1.0,,, 055353517X, GN420L, 5 - 6,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,B0CHGWDD4C,A Curse of Scales and Flame: A Magic and Marvels Novel (Magic & Marvels Book 1),,,True,4.2,516.0, ,Max Walker,1.0,1.0,1.0,[]," (November 10, 2023)"," November 10, 2023", English, 5875 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 344 pages,"#12,731", Unlimited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,B0BMF2M8Z6,The Lost Bookshop: The most charming and uplifting novel for 2024 and the perfect gift for book lovers!,2.99,,True,4.4,44310.0, ,Evie Woods,1.0,1.0,1.0,[]," One More Chapter (June 22, 2023)"," June 22, 2023", English, 2865 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 444 pages,#145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,1665954884,Powerless (The Powerless Trilogy),14.12,,True,4.5,8335.0,"A New York Times bestseller! This sparkling edition includes a special case stamping, bonus content, and a teaser to book two in this heart-pounding series! Perfect for fans of Sarah J. Maas, this young adult fantasy follows the forbidden romance between a powerful prince and an ordinary girl as they try to survive their kingdom’s grueling laws pitting them against each other.She is the very thing he’s spent his whole life hunting. He is the very thing she’s spent her whole life pretending to be. Only the extraordinary belong in the kingdom of Ilya—the exceptional, the empowered, the Elites. The powers these Elites have possessed for decades were graciously gifted to them by the Plague, though not all were fortunate enough to both survive the sickness and reap the reward. Those born Ordinary are just that—ordinary. And when the king decreed that all Ordinaries be banished to preserve his Elite society, lacking an ability suddenly became a crime—making Paedyn Gray a felon by fate and a thief by necessity. Surviving in the slums as an Ordinary is no simple task, and Paedyn knows this better than most. Having been trained by her father to be keenly observant since she was a child, Paedyn poses as a Psychic in the crowded city, blending in with the Elites as best she can to stay alive and out of trouble…easier said than done. When Paeydn unsuspectingly saves one of Ilya’s princes, she finds herself thrown into the Purging Trials. The brutal competition exists to showcase the Elites’ powers—the very thing Paedyn lacks. If the Trials and the opponents within them don’t kill her, the prince she’s fighting feelings for certainly will if he discovers what she is…completely Ordinary. Read more ",Lauren Roberts,,,,[]," Simon & Schuster Books for Young Readers (November 7, 2023)",, English,,,,,,,,,#155,,,1.0,1.0,, 978-1665954884," 16+ years, from customers", 1.25 pounds, 5.5 x 1.6 x 8.25 inches,,, 528 pages, 1665954884,, 9 - 12,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
